id,position,stratum,family,format_valid,decision_correct,internally_consistent,full_correct,false_clear,false_report,strict_json,decision_valid,reason_correct,selected_exact,count_exact,eos_finished,order_assessable,requested_order_followed
rc-validation-00056,0,trigger_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00004,1,trigger_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00175,2,control_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00185,3,control_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00329,4,clear,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00124,5,trigger_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00050,6,trigger_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00210,7,control_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00145,8,control_report,current__approved_only__events,1,1,0,0,0,0,1,1,1,0,0,1,1,1
rc-validation-00008,9,trigger_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00003,10,trigger_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00189,11,control_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00241,12,control_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00032,13,trigger_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00164,14,control_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00186,15,control_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00275,16,clear,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00235,17,control_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00377,18,clear,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00034,19,trigger_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00021,20,trigger_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00375,21,clear,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00075,22,trigger_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00348,23,clear,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00274,24,clear,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00113,25,trigger_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00101,26,trigger_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00200,27,control_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00018,28,trigger_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00024,29,trigger_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00183,30,control_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00277,31,clear,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00217,32,control_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00159,33,control_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00281,34,clear,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00064,35,trigger_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00230,36,control_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00099,37,trigger_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00276,38,clear,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00325,39,clear,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00086,40,trigger_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00077,41,trigger_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00105,42,trigger_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00338,43,clear,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00335,44,clear,all__none__issues,1,0,0,0,0,1,1,1,1,1,1,1,1,1
rc-validation-00372,45,clear,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00322,46,clear,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00368,47,clear,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00010,48,trigger_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00237,49,control_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00269,50,clear,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00318,51,clear,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00045,52,trigger_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00152,53,control_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00176,54,control_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00219,55,control_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00005,56,trigger_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00173,57,control_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00151,58,control_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00361,59,clear,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00044,60,trigger_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00125,61,trigger_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00193,62,control_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00148,63,control_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00070,64,trigger_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00223,65,control_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00367,66,clear,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00259,67,clear,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00304,68,clear,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00195,69,control_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00244,70,control_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00292,71,clear,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00197,72,control_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00097,73,trigger_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00144,74,control_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00121,75,trigger_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00215,76,control_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00261,77,clear,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00115,78,trigger_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00163,79,control_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00207,80,control_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00257,81,clear,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00247,82,control_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00084,83,trigger_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00059,84,trigger_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00071,85,trigger_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00262,86,clear,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00068,87,trigger_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00134,88,control_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00323,89,clear,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00268,90,clear,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00288,91,clear,all__approved_only__issues,1,0,0,0,0,1,1,1,1,1,1,1,1,1
rc-validation-00194,92,control_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00119,93,trigger_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00129,94,control_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00243,95,control_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00314,96,clear,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00379,97,clear,all__approved_only__events,1,0,0,0,0,1,1,1,1,1,1,1,1,1
rc-validation-00178,98,control_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00167,99,control_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00324,100,clear,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00273,101,clear,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00201,102,control_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00188,103,control_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00006,104,trigger_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00170,105,control_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00130,106,control_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00336,107,clear,all__approved_only__issues,1,0,0,0,0,1,1,1,1,1,1,1,1,1
rc-validation-00039,108,trigger_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00023,109,trigger_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00364,110,clear,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00319,111,clear,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00042,112,trigger_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00055,113,trigger_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00212,114,control_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00114,115,trigger_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00041,116,trigger_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00140,117,control_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00116,118,trigger_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00332,119,clear,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00108,120,trigger_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00255,121,control_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00040,122,trigger_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00029,123,trigger_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00358,124,clear,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00127,125,trigger_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00007,126,trigger_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00293,127,clear,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00265,128,clear,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00381,129,clear,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00051,130,trigger_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00149,131,control_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00271,132,clear,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00270,133,clear,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00011,134,trigger_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00168,135,control_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00341,136,clear,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00031,137,trigger_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00254,138,control_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00370,139,clear,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00076,140,trigger_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00061,141,trigger_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00355,142,clear,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00284,143,clear,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00295,144,clear,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00153,145,control_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00291,146,clear,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00017,147,trigger_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00117,148,trigger_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00112,149,trigger_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00146,150,control_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00184,151,control_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00013,152,trigger_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00073,153,trigger_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00001,154,trigger_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00028,155,trigger_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00154,156,control_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00248,157,control_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00316,158,clear,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00224,159,control_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00133,160,control_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00015,161,trigger_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00253,162,control_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00102,163,trigger_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00296,164,clear,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00072,165,trigger_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00083,166,trigger_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00020,167,trigger_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00165,168,control_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00187,169,control_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00347,170,clear,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00019,171,trigger_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00062,172,trigger_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00049,173,trigger_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00090,174,trigger_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00030,175,trigger_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00312,176,clear,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00226,177,control_report,all__approved_only__events,1,1,0,0,0,0,1,1,1,0,0,1,1,1
rc-validation-00250,178,control_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00096,179,trigger_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00110,180,trigger_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00192,181,control_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00342,182,clear,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00225,183,control_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00122,184,trigger_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00138,185,control_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00280,186,clear,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00098,187,trigger_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00328,188,clear,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00123,189,trigger_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00360,190,clear,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00376,191,clear,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00227,192,control_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00294,193,clear,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00012,194,trigger_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00089,195,trigger_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00297,196,clear,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00095,197,trigger_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00306,198,clear,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00157,199,control_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00343,200,clear,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00351,201,clear,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00063,202,trigger_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00290,203,clear,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00249,204,control_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00150,205,control_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00313,206,clear,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00374,207,clear,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00027,208,trigger_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00190,209,control_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00264,210,clear,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00357,211,clear,current__approved_only__issues,1,1,0,0,0,0,1,1,1,0,0,1,1,1
rc-validation-00345,212,clear,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00179,213,control_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00120,214,trigger_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00142,215,control_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00287,216,clear,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00079,217,trigger_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00087,218,trigger_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00111,219,trigger_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00058,220,trigger_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
